"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3000060_1499575_20260723","850320261","23.07.2026 0:00:00","5122,28","4575,799591042","0,893313054155962"
"3000060_1499575_20260726","850320261","26.07.2026 0:00:00","5053,28","3795,99629014","0,7511945291256372"
"3000060_1499575_20260727","850320261","27.07.2026 0:00:00","5088,28","4122,157532009","0,8101278884041365"
"3000060_1499575_20260728","850320261","28.07.2026 0:00:00","5123,28","4600,896260394","0,8980372457476461"
"3000060_1499575_20260729","850320261","29.07.2026 0:00:00","5118,28","4372,507129222","0,8542922874915011"
"3000060_1499575_20260730","850320261","30.07.2026 0:00:00","5128,28","4399,282668897","0,8578475958600155"
"3000072_1005749_20260720","850188867","20.07.2026 0:00:00","1518,36","1340,089603582","0,882590165429806"
"3000072_1005749_20260727","850188867","27.07.2026 0:00:00","1520,36","1399,95238041","0,9208032179286485"
"3000072_1006859_20260729","850194342","29.07.2026 0:00:00","1696,08","1419,231698","0,8367716723267771"
"3000072_1009329_20260702","850239861","02.07.2026 0:00:00","1404,78","1320,659197322","0,9401181660630135"
"3000072_1009329_20260723","850239861","23.07.2026 0:00:00","1398,78","1245,081229095","0,8901194105541973"
"3000072_1009329_20260730","850239861","30.07.2026 0:00:00","1419,78","1352,286446887","0,9524619637457916"
"3000072_1009343_20260702","850244846","02.07.2026 0:00:00","1232,44","1156,644070512","0,938499294498718"
"3000072_1009343_20260724","850244846","24.07.2026 0:00:00","1238,44","1149,010453345","0,9277885511974743"
"3000072_1012011_20260703","850293631","03.07.2026 0:00:00","2097,7","1933,094326681","0,9215304031467799"
"3000072_1012011_20260723","850293631","23.07.2026 0:00:00","2100,7","1893,081655524","0,9011670659894322"
"3000072_1012011_20260724","850293631","24.07.2026 0:00:00","2108,7","2119,796348286","1"
"3000072_1012011_20260728","850293631","28.07.2026 0:00:00","2114,7","2133,202770787","1"
"3000072_1012211_20260703","850182055","03.07.2026 0:00:00","3066,38","2778,455672751","0,9061028550769963"
"3000072_1012211_20260723","850182055","23.07.2026 0:00:00","3044,38","2658,258857822","0,8731692028662651"
"3000072_1012211_20260728","850182055","28.07.2026 0:00:00","3061,38","2812,700330192","0,9187687677426519"
"3000072_1012211_20260731","850182055","31.07.2026 0:00:00","3058,38","2696,806006816","0,8817759751293167"
"3000072_1012714_20260723","850244789","23.07.2026 0:00:00","1636,8","1515,332631121","0,9257897306457723"
"3000072_1012714_20260728","850244789","28.07.2026 0:00:00","1626,8","1447,18856442","0,8895921836857634"
"3000072_1012746_20260701","850253411","01.07.2026 0:00:00","1705,28","1640,971077949","0,9622883502703368"
"3000072_1012746_20260703","850253411","03.07.2026 0:00:00","1679,28","1503,784158941","0,8954934013035348"
"3000072_1012746_20260722","850253411","22.07.2026 0:00:00","1711,28","1689,134166002","0,9870589067843953"
"3000072_1012846_20260723","850248509","23.07.2026 0:00:00","2362,98","2057,826715465","0,8708608263569729"
"3000072_1012846_20260724","850248509","24.07.2026 0:00:00","2352,98","2023,25436065","0,8598689154391452"
"3000072_1012846_20260728","850248509","28.07.2026 0:00:00","2383,98","2283,215571868","0,9577326872993901"
"3000072_1012846_20260731","850248509","31.07.2026 0:00:00","2369,98","2286,040310011","0,9645821104021975"
"3000072_1013669_20260722","850212422","22.07.2026 0:00:00","2429,16","2102,9628608","0,8657160750218182"
"3000072_1013669_20260729","850212422","29.07.2026 0:00:00","2449,16","2180,867078285","0,8904551267720362"
"3000072_1013764_20260702","850259100","02.07.2026 0:00:00","1698,46","1534,211722485","0,9032957635063529"
"3000072_1013764_20260723","850259100","23.07.2026 0:00:00","1707,46","1617,716297397","0,9474402313360196"
"3000072_1013764_20260730","850259100","30.07.2026 0:00:00","1713,46","1564,561355307","0,9131006007184294"
"3000072_1015785_20260701","850250012","01.07.2026 0:00:00","1435,16","1357,622927008","0,945973220413055"
"3000072_1015785_20260722","850250012","22.07.2026 0:00:00","1421,16","1252,229477804","0,881131947003856"
"3000072_1015785_20260729","850250012","29.07.2026 0:00:00","1449,16","1379,601346395","0,9520007082689282"
"3000072_1016518_20260703","850188865","03.07.2026 0:00:00","1754,4","1693,558717909","0,9653207466421568"
"3000072_1016518_20260724","850188865","24.07.2026 0:00:00","1754,4","1691,658731837","0,964237763244984"
"3000072_1016518_20260731","850188865","31.07.2026 0:00:00","1744,4","1741,570716969","0,9983780766848199"
"3000072_1019904_20260722","850256607","22.07.2026 0:00:00","1786,64","1675,125031509","0,9375839741128599"
"3000072_1019904_20260729","850256607","29.07.2026 0:00:00","1802,64","1712,76569495","0,9501429541949584"
"3000072_1022954_20260720","850302964","20.07.2026 0:00:00","2506,92","2268,000891709","0,9046961577190337"
"3000072_1022954_20260727","850302964","27.07.2026 0:00:00","2502,92","2241,165081247","0,8954201817265435"
"3000072_1414950_20260701","850193413","01.07.2026 0:00:00","1633,8","1526,11470258","0,9340890577671687"
"3000072_1414950_20260722","850193413","22.07.2026 0:00:00","1619,8","1342,128887207","0,8285769151790344"
"3000072_1414950_20260729","850193413","29.07.2026 0:00:00","1630,8","1454,137462538","0,8916712426649497"
"3000072_1497300_20260701","850320167","01.07.2026 0:00:00","1646,48","1598,544975566","0,9708863609433458"
"3000072_1497300_20260722","850320167","22.07.2026 0:00:00","1634,48","1516,214867904","0,9276435734325289"
"3000072_1497300_20260729","850320167","29.07.2026 0:00:00","1648,48","1621,615871922","0,9837036979047364"
"3000072_1504670_20260702","850320483","02.07.2026 0:00:00","1677,34","1554,572142859","0,9268080072370539"
"3000072_1504670_20260724","850320483","24.07.2026 0:00:00","1702,34","1544,248679383","0,9071329343039581"
"3000072_1504670_20260730","850320483","30.07.2026 0:00:00","1689,34","1491,455620308","0,8828629052221578"
"3000072_1504916_20260720","850320593","20.07.2026 0:00:00","1614,56","1534,164314719","0,9502058237036716"
"3000072_1504916_20260727","850320593","27.07.2026 0:00:00","1614,56","1546,353476722","0,957755349272867"
"3000072_1507018_20260703","850321066","03.07.2026 0:00:00","2712,22","2591,176854067","0,9553711918896698"
"3000072_1507018_20260724","850321066","24.07.2026 0:00:00","2736,22","2701,173910934","0,9871917868205043"
"3000072_1507018_20260728","850321066","28.07.2026 0:00:00","2723,22","2754,27626983","1"
"3000072_1507491_20260701","850321150","01.07.2026 0:00:00","2745,92","2531,054208356","0,9217508916341335"
"3000072_1507491_20260703","850321150","03.07.2026 0:00:00","2742,92","2681,86251193","0,9777399676002216"
"3000072_1507491_20260722","850321150","22.07.2026 0:00:00","2737,92","2510,859361613","0,9170681983450941"
"3000072_1507491_20260724","850321150","24.07.2026 0:00:00","2757,92","2589,437835468","0,9389096984205487"
"3000072_1507491_20260729","850321150","29.07.2026 0:00:00","2755,92","2592,331127228","0,940640921081889"
"3000072_1507491_20260731","850321150","31.07.2026 0:00:00","2753,92","2552,000424857","0,9266792153936932"
"3000072_1510239_20260701","850321766","01.07.2026 0:00:00","2963,08","2715,679200026","0,9165055280404175"
"3000072_1510239_20260703","850321766","03.07.2026 0:00:00","2976,08","2893,74714819","0,9723351348720466"
"3000072_1510239_20260722","850321766","22.07.2026 0:00:00","2965,08","2798,691781751","0,9438840711721099"
"3000072_1510239_20260724","850321766","24.07.2026 0:00:00","2970,08","2813,799244054","0,9473816341829177"
"3000072_1510239_20260729","850321766","29.07.2026 0:00:00","2987,08","2889,272449241","0,9672564676008008"
"3000072_1510239_20260731","850321766","31.07.2026 0:00:00","2982,08","2847,775074457","0,9549626684921263"
"3000084_1002422_20260701","850144200","01.07.2026 0:00:00","6524,7","5666,668621497","0,8684948919485953"
"3000084_1002422_20260702","850144200","02.07.2026 0:00:00","6511,7","5630,516966208","0,8646769608870187"
"3000084_1002422_20260703","850144200","03.07.2026 0:00:00","6519,7","5789,796832332","0,8880465101664188"
"3000084_1002422_20260720","850144200","20.07.2026 0:00:00","6463,7","4892,965060373","0,7569913610429011"
"3000084_1002422_20260721","850144200","21.07.2026 0:00:00","6526,7","5713,329672691","0,8753780122712858"
"3000084_1002422_20260722","850144200","22.07.2026 0:00:00","6536,7","5890,958443929","0,9012129123149296"
"3000084_1002422_20260723","850144200","23.07.2026 0:00:00","6525,7","5831,431967233","0,8936101823916209"
"3000084_1002422_20260724","850144200","24.07.2026 0:00:00","6533,7","5873,932042884","0,8990207758060518"
"3000084_1002422_20260727","850144200","27.07.2026 0:00:00","6476,7","5117,618666051","0,7901583624455356"
"3000084_1002422_20260728","850144200","28.07.2026 0:00:00","6527,7","5800,731863419","0,888633341516767"
"3000084_1002422_20260729","850144200","29.07.2026 0:00:00","6524,7","5763,973349876","0,8834081796674177"
"3000084_1002422_20260730","850144200","30.07.2026 0:00:00","6531,7","5726,989464733","0,8767992199171732"
"3000084_1002422_20260731","850144200","31.07.2026 0:00:00","6540,7","5854,976476244","0,8951605296442277"
"3000085_1002564_20260702","850093070","02.07.2026 0:00:00","6432,74","5926,879175804","0,9213615311366541"
"3000085_1002564_20260703","850093070","03.07.2026 0:00:00","6424,74","6133,933768649","0,9547364980760311"
"3000085_1002564_20260706","850093070","06.07.2026 0:00:00","6413,74","5749,804147475","0,8964822626852663"
"3000085_1002564_20260707","850093070","07.07.2026 0:00:00","6430,74","6058,516388385","0,9421180748070984"
"3000085_1002564_20260708","850093070","08.07.2026 0:00:00","6426,74","5766,115951769","0,8972069745732674"
"3000085_1002564_20260709","850093070","09.07.2026 0:00:00","6427,74","5822,264812535","0,905802787999359"
"3000085_1002564_20260710","850093070","10.07.2026 0:00:00","6429,74","5846,673614163","0,9093172685307649"
"3000085_1002564_20260714","850093070","14.07.2026 0:00:00","6433,74","5923,256129507","0,9206551911496268"
"3000085_1002564_20260715","850093070","15.07.2026 0:00:00","6425,74","6165,641080847","0,9595223399712718"
"3000085_1002564_20260720","850093070","20.07.2026 0:00:00","6421,74","5883,67129402","0,916211384145107"
"3000085_1002564_20260721","850093070","21.07.2026 0:00:00","6422,74","6202,054067747","0,9656399087845686"
"3000085_1002564_20260722","850093070","22.07.2026 0:00:00","6424,74","6086,571810919","0,9473646888308321"
"3000085_1002564_20260723","850093070","23.07.2026 0:00:00","6423,74","6088,973699471","0,9478860756305517"
"3000085_1002564_20260724","850093070","24.07.2026 0:00:00","6425,74","6330,534881114","0,9851837891221867"
"3000092_1002615_20260718","850243089","18.07.2026 0:00:00","1795,36","1513,158303699","0,842816094654554"
"3000092_1002615_20260720","850243089","20.07.2026 0:00:00","1794,36","1572,461268943","0,8763354449179652"
"3000092_1003189_20260724","850188379","24.07.2026 0:00:00","1802,6","1580,09082845","0,8765620927826473"
"3000092_1003200_20260717","850260906","17.07.2026 0:00:00","1815,84","1546,803325192","0,85183899748436"
"3000092_1003200_20260719","850260906","19.07.2026 0:00:00","1815,84","1590,365547647","0,8758291191112654"
"3000092_1003200_20260722","850260906","22.07.2026 0:00:00","1823,84","1650,609746722","0,9050189417503729"
"3000092_1003200_20260724","850260906","24.07.2026 0:00:00","1843,84","1623,268633925","0,8803739120124305"
"3000092_1003200_20260729","850260906","29.07.2026 0:00:00","1830,84","1453,276737764","0,7937759376919884"
"3000092_1003200_20260731","850260906","31.07.2026 0:00:00","1826,84","1558,195403062","0,8529457440509295"
"3000092_1003227_20260715","850260898","15.07.2026 0:00:00","2475,48","2286,537538864","0,9236744142000743"
"3000092_1003227_20260722","850260898","22.07.2026 0:00:00","2486,48","2395,412736481","0,9633750267369937"
"3000092_1003227_20260725","850260898","25.07.2026 0:00:00","2490,48","2435,941461821","0,9781011940754392"
"3000092_1003227_20260729","850260898","29.07.2026 0:00:00","2490,48","2483,908791644","0,9973614691320548"
"3000092_1003227_20260730","850260898","30.07.2026 0:00:00","2481,48","2441,573306344","0,9839181884778437"
"3000092_1003442_20260717","850295295","17.07.2026 0:00:00","1794,68","1533,356816608","0,8543900955089486"
"3000092_1003442_20260718","850295295","18.07.2026 0:00:00","1793,68","1581,108037503","0,8814883577354935"
"3000092_1003442_20260720","850295295","20.07.2026 0:00:00","1814,68","1744,575014168","0,9613678522758834"
"3000092_1003442_20260724","850295295","24.07.2026 0:00:00","1841,68","1800,565283269","0,9776754285592503"
"3000092_1003442_20260731","850295295","31.07.2026 0:00:00","1817,68","1634,51449848","0,8992311619647022"
"3000092_1003807_20260715","850244429","15.07.2026 0:00:00","1322,44","1246,793201754","0,942797557359124"
"3000092_1003807_20260729","850244429","29.07.2026 0:00:00","1366,44","1335,976666668","0,9777060585667866"
"3000092_1004456_20260719","850263831","19.07.2026 0:00:00","1737,76","1672,813488095","0,9626263051831092"
"3000092_1004456_20260731","850263831","31.07.2026 0:00:00","1751,76","1595,177563363","0,9106142184791296"
"3000092_1004569_20260715","850257824","15.07.2026 0:00:00","1709,6","1614,044758004","0,9441066670589612"
"3000092_1004569_20260724","850257824","24.07.2026 0:00:00","1714,6","1642,631730774","0,9580262048139508"
"3000092_1004569_20260731","850257824","31.07.2026 0:00:00","1712,6","1610,502390988","0,9403844394417844"
"3000092_1004584_20260715","850171757","15.07.2026 0:00:00","1571,6","1377,092888474","0,8762362487108679"
"3000092_1004584_20260722","850171757","22.07.2026 0:00:00","1561,6","1316,739093358","0,8431987022015882"
"3000092_1004939_20260725","850241842","25.07.2026 0:00:00","1660,92","1259,68219367","0,7584243634070275"
"3000092_1004939_20260730","850241842","30.07.2026 0:00:00","1678,92","1433,290465331","0,8536978922944511"
"3000092_1005316_20260718","850161461","18.07.2026 0:00:00","1901,96","1744,251466357","0,9170810460561736"
"3000092_1005316_20260720","850161461","20.07.2026 0:00:00","1916,96","1925,605481842","1"
"3000092_1005316_20260731","850161461","31.07.2026 0:00:00","1889,96","1773,07981218","0,9381573219433216"
"3000092_1006036_20260725","850259848","25.07.2026 0:00:00","1589,76","1292,912209628","0,8132750916037641"
"3000092_1006036_20260730","850259848","30.07.2026 0:00:00","1616,76","1491,094715486","0,9222733834867266"
"3000092_1006430_20260717","850164596","17.07.2026 0:00:00","1638,68","1369,055578816","0,8354624324553909"
"3000092_1006430_20260730","850164596","30.07.2026 0:00:00","1650,68","1294,955857503","0,7844984233788499"
"3000092_1006441_20260724","850158622","24.07.2026 0:00:00","1553,68","1523,030784423","0,980273147895963"
"3000092_1006441_20260731","850158622","31.07.2026 0:00:00","1538,68","1454,94963883","0,9455829924545713"
"3000092_1008215_20260721","850259288","21.07.2026 0:00:00","1688,84","1583,96778673","0,9379028130136662"
"3000092_1009449_20260718","850232693","18.07.2026 0:00:00","1907,32","1702,841986435","0,8927930218500305"
"3000092_1009449_20260719","850232693","19.07.2026 0:00:00","1913,32","1830,555114601","0,9567427898109047"
"3000092_1009449_20260721","850232693","21.07.2026 0:00:00","1898,32","1645,085969731","0,8666009786184626"
"3000092_1009449_20260724","850232693","24.07.2026 0:00:00","1911,32","1655,310638484","0,8660562535232196"
"3000092_1009449_20260731","850232693","31.07.2026 0:00:00","1878,32","1632,513110325","0,8691347109784276"
"3000092_1011158_20260729","850188395","29.07.2026 0:00:00","1678,28","1506,917119358","0,8978937479788832"
"3000092_1011502_20260715","850243091","15.07.2026 0:00:00","1931,28","1714,746811238","0,8878809966643884"
"3000092_1011502_20260716","850243091","16.07.2026 0:00:00","1939,28","1799,912928978","0,9281346319139062"
"3000092_1011502_20260722","850243091","22.07.2026 0:00:00","1939,28","1743,007359053","0,8987909734813953"
"3000092_1011502_20260725","850243091","25.07.2026 0:00:00","1926,28","1779,32872538","0,9237124018211267"
"3000092_1011502_20260729","850243091","29.07.2026 0:00:00","1936,28","1719,980742222","0,8882913329797343"
"3000092_1012543_20260720","850257424","20.07.2026 0:00:00","1944,08","1848,051628554","0,9506047223128679"
"3000092_1012543_20260731","850257424","31.07.2026 0:00:00","1913,08","1714,728474001","0,8963182271525498"
